chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label,name
0.335290895,0.104826987,2041.726038,2107.607047,4119.71831,0.101269715,-168.073843,98.21725741,-14.89524755,20.32886801,0.043114872,2.520354542,-5.586344962,-0.759680445,-6.6615939,-1.261258686,-4.997150003,-2.670387594,-6.571781085,-0.646416816,-3.570194117,0.523702299,-2.795713207,-0.540706186,-4.877269692,0.921827383,prog,07-Fool'sOverture.mp3
0.357109193,0.113149092,2146.363536,2417.985145,4778.346702,0.088098364,-142.9803272,95.66039694,9.555542479,31.23458716,2.542894105,10.00259367,-1.596074975,5.634321357,-2.163243888,2.245761464,-5.71821476,-2.101431957,-7.377982373,-3.259146105,-7.213376382,-3.495309752,-8.149680037,-3.316440455,-5.389547494,-2.382844431,prog,01AlDiMeola-FlightoverRio.mp3
0.330596254,0.165643364,2026.30895,2245.929587,4211.918263,0.086494703,-105.8206803,95.66969091,-11.59299575,34.38775386,8.4215812,4.65488725,0.31391064,9.863252292,-1.37115612,-0.423005872,-6.469924037,-1.714140983,-5.265904534,-0.262971942,-2.646758173,1.511247769,-7.144264534,0.256381623,-6.89503562,-5.503471894,prog,05-TheAfternoon:a)ForeverAfternoon(Tuesday?)·b)(Evening)TimetoGetAway.mp3
0.283093726,0.080176845,2326.275884,2062.927581,4474.11952,0.130668141,-164.3341895,88.55545937,-33.23917102,20.39860503,-21.07457685,3.810042387,-11.19894902,1.34260737,-11.13513116,0.846418841,-5.289330146,1.114549882,-4.618914299,2.38391884,-4.106707454,3.386707205,-0.182923176,5.029931371,-0.176353714,3.013111767,nonprog,1945_Harry_James_and_Kitty_Kallen_It's_Been_A_Long_Long_Time.mp3
0.357414246,0.305156291,2154.485732,2395.76776,4644.822588,0.090401494,-39.8491618,97.22083582,-0.140174793,24.61382756,2.446468092,13.0492166,0.22372213,9.146863062,7.186194828,10.14521753,1.761513761,5.789518402,-2.645770988,0.261327792,1.128370901,5.124797887,1.335579672,2.732138194,-4.714008993,2.253835094,nonprog,2013_Bruno_Mars_Locked_Out_Of_Heaven.mp3
0.243697261,0.091063984,1158.544889,1732.265175,1979.680991,0.045579212,-255.8780967,145.4665717,12.85243415,22.65063653,9.821766631,-5.056708424,1.094040726,-9.786219921,-8.320735005,-5.793696911,-4.09587789,-4.691535619,-7.563090785,-1.436578299,-9.942915242,-1.22542401,-6.630645338,-0.962368717,-6.04599875,-0.929539678,nonprog,1954_Rosemary_Clooney_Hey_There.mp3
0.403115428,0.207498491,3085.003895,2789.994141,6529.606502,0.1537188,-29.01221571,62.68525542,-2.779945528,17.84806194,2.390247539,11.23792241,-6.070670283,11.78479575,-5.772394556,3.428414102,-4.231404895,3.22683647,-0.100085509,5.109707853,-5.028885137,-0.534610949,-5.334709799,3.488261563,-5.364898201,4.877609187,nonprog,07-Cage-The-Elephant---Aint-No-Rest-For-The-Wicked.mp3
0.393160498,0.242718503,2439.254708,2500.483217,5246.944541,0.098573633,-101.3324152,76.14050564,20.16582866,22.95149356,5.772284723,9.094785417,5.364102749,6.542406029,-0.097190021,10.23335554,-4.172371769,5.386656028,-2.57022599,2.65573516,-1.170320337,2.447411786,-1.808718591,4.596491574,-5.697868898,0.30052173,nonprog,2016_Twenty_One_Pilots_Stressed_Out.mp3
0.344296525,0.071160972,1613.63564,2080.346505,3257.992328,0.064053271,-217.7897275,118.9274551,6.501164651,37.12733375,11.73573221,4.046193278,2.189128455,4.326077045,-3.728953091,5.648422014,-0.796135983,4.757101693,2.346773689,-5.359403083,1.139341846,-2.655894464,-6.754391729,4.58940456,-10.01627829,-0.828614695,nonprog,1963_Peter_Paul_And_Mary_Puff_The_Magic_Dragon.mp3
0.441159943,0.240097418,2353.124046,2219.376542,4700.298895,0.116558916,-41.35821499,82.86967579,-22.09402157,36.65805147,3.620093056,11.01898085,0.880019477,6.618270641,-0.741860183,8.861341504,2.288766774,3.171371567,-4.484395621,5.105772036,-2.085148209,2.038564817,-4.228580395,2.368666019,-3.164854673,-0.893356562,nonprog,05-FlourescentAdolescent.mp3
0.414604287,0.104326829,2516.381953,2433.821305,5202.207534,0.123685641,-117.479358,82.36615858,-10.95307992,28.00940498,-4.68661511,10.99927496,1.637228005,10.06719867,-0.241667088,5.384337565,0.362693678,2.348116228,-4.832669648,7.818534028,-4.817710997,1.458018631,-2.838505274,-0.643640842,-3.554540234,0.066189603,nonprog,04-TedJustAdmitit.......mp3
0.344161427,0.28457424,2217.410317,2395.027571,4794.578151,0.096392103,-5.437316387,98.63855287,-8.395755541,23.06935749,2.407830709,10.9777704,-7.524726136,5.995900743,-5.051268364,4.43227291,1.118801026,0.620948956,-3.391517005,0.279852841,-5.64845225,0.457922532,-4.582052898,-0.904776544,-4.908758068,-0.465569012,nonprog,2001_Train_Drops_Of_Jupiter.mp3
0.478132905,0.248311862,2664.110106,2411.109887,5233.131449,0.142748284,-14.57569483,69.75144922,-16.39097291,43.65229957,7.750400478,14.32520485,0.410175592,6.476460533,3.933017447,7.909592891,-2.069377062,5.281067388,-6.595939005,1.151975527,-1.549850149,1.521929916,-10.013178,0.150429941,-1.981456332,-1.810187265,nonprog,1992_Nirvana_Smells_Like_Teen_Spirit.mp3
0.378729596,0.328700453,1973.529032,2140.138626,4063.767183,0.091083994,-22.74687446,107.249974,-16.26343875,25.40905979,-1.346438229,6.464512582,-4.645918216,8.952883087,-5.157138193,3.316054283,-2.279683086,3.427590484,-0.769150908,3.322007842,-2.059837089,2.921853883,-6.21431813,-0.304488174,-2.077355969,0.633131409,nonprog,01-Radioactive.mp3
0.419865457,0.093696788,2360.568228,1877.916582,4162.590726,0.153746024,-124.2834044,81.90018539,-57.34462093,47.87355498,-1.529380842,16.55156766,-4.33895216,8.629743488,-6.221563745,6.221632303,-9.768714306,6.586134588,-4.144249185,0.790265258,-8.203241246,-2.333752642,-4.323963831,3.54852859,1.888303721,1.824442991,nonprog,1958_The_Champs_Tequila.mp3
0.408451428,0.164456487,2784.102187,2598.07887,5777.985954,0.141032389,-51.6258809,71.38526493,-5.535195414,39.45095786,0.899663057,6.167954307,-2.710871122,-1.246195598,-3.963926542,10.98280781,-3.9736099,10.80983312,-1.277366415,1.725083735,0.614925065,-1.512510457,-7.915209567,1.822636616,-3.199939011,-1.608770797,nonprog,02PeaceOfMind.mp3
0.400558349,0.089265876,1886.906538,2156.416096,3918.210019,0.088129949,-197.1065703,106.0303518,-3.82295386,30.81443828,9.703794061,11.09753503,6.223746729,5.676101932,0.7581418,1.683196807,0.550227727,3.246641124,0.132132606,0.092443106,-1.138429032,1.575259971,-3.217697599,0.991666231,-4.037802434,-0.550165846,nonprog,1980_Pink_Floyd_Another_Brick_In_The_Wall_Part_II.mp3
0.339102144,0.088611998,1689.820161,1395.470318,3097.755277,0.115018519,-181.1700828,146.9117144,-72.49755849,37.30530576,-18.31565564,2.66183971,-2.821122087,-3.35903356,-1.182199788,0.648263654,2.306753692,-4.399821472,0.150778015,3.539530002,-0.63194588,1.551010054,-1.417807631,5.169254525,1.151735588,1.866085637,nonprog,1942_Kay_Kyser_Praise_the_Lord_and_Pass_the_Ammunition.mp3
0.514717923,0.323893756,2437.734908,2702.896125,5438.462519,0.06538051,-76.33403393,82.52084018,24.3470054,21.43686281,9.901339418,9.546265277,0.771315691,11.21621128,3.06218944,8.19941214,3.948021556,5.589896793,2.916806787,9.40230922,2.366624796,5.550717563,-2.386798537,7.102451549,1.665139072,3.920024573,nonprog,2017_Migos_Bad_&_Boujee.mp3
0.362555334,0.199036509,2502.273381,2255.187867,4944.532454,0.139990954,-37.96166526,79.15268418,-25.46262814,20.87176081,-17.70485167,8.868784941,-9.090194182,4.105544051,-6.589564815,4.626002849,-6.368426862,-1.022757141,-2.389359486,3.746597579,-6.359717581,-2.148408466,-5.540496366,3.006546912,-5.684132001,-1.275238951,nonprog,1964_The_Beatles_I_Want_To_Hold_Your_Hand.mp3
0.374962694,0.107770093,2414.642315,2397.780387,5014.560224,0.111110299,-127.2119576,82.52106319,-5.885058873,34.86465895,-7.083071092,-0.335149956,-8.208402425,2.229595906,-5.735654083,3.013890395,-5.711380359,5.374109111,-5.457074506,-2.776426465,-3.186992695,-2.538031648,-9.50198111,1.70597861,-1.641453571,1.970314636,nonprog,01WarPigs_Luke'sWall.mp3
0.398436669,0.149397805,1862.293533,2130.201718,3876.98519,0.080277588,-105.1894174,108.4292431,-11.39701139,36.90078872,7.247869615,12.0058674,-1.876843997,4.287913411,-0.708464334,3.549293307,-2.996895868,4.983686225,-3.304030484,0.904681879,-2.655872841,0.017126367,-4.98057614,1.133933608,-3.364482935,-0.535286808,prog,06.Anekdoten-OurDaysAreNumbered.mp3
0.338998637,0.124072783,2337.654248,2388.875431,4909.541325,0.112729136,-113.5226713,85.86421058,-2.259101872,22.39328065,1.451992577,10.19280145,-4.628530977,-0.998654953,-9.554373753,-0.53041964,-6.221848647,0.716110436,-8.403411622,-5.041072401,-9.649574225,-1.508879963,-7.278132193,-2.533080415,-5.681151655,-2.09433786,prog,01-UFO.mp3
0.46450658,0.277750313,2826.780625,2532.92926,5663.926769,0.135971794,14.89772207,67.20339838,-13.6390678,35.52792561,-3.75876975,20.11455704,8.504016645,13.61398897,2.389793319,7.175013553,3.402813948,6.018968864,-1.799534795,3.193632637,-5.12598443,5.682531263,-3.60077478,2.00149882,1.567393093,2.621801011,prog,01-MySpiritWillGoOn.mp3
0.341463367,0.135457247,2088.52017,2122.963758,4188.71044,0.105688222,-91.42952221,102.207946,-26.9399267,20.79417563,0.203683269,20.87154161,-2.480328051,3.175324368,-7.834467317,6.29906244,-1.246456473,0.32537499,-8.187161655,-0.254616512,-5.817838486,-0.794304762,-3.95238393,0.20804232,-4.367453801,0.250363675,prog,105-emerson_lake_and_palmer-karn_evil_9_1st_impression_(part_1).mp3
0.387720521,0.148250982,2781.550674,2621.035379,5905.446357,0.133250338,-96.09533716,63.27760113,3.457285743,34.58416062,5.751258286,15.41036382,-4.879019511,14.4827339,-5.084690079,7.466800064,-7.987152525,1.940976826,-7.30388943,-3.84382255,-7.012332665,-4.248797703,-6.143114325,0.467020444,-4.751292836,0.641722846,prog,10121stCenturySchizoidMan.mp3
0.381057776,0.180942491,2196.688643,2324.182745,4576.479484,0.10405003,-67.6453212,100.7538268,-5.553765675,26.48222128,4.777670724,6.744554596,-1.911615704,5.457127105,3.678311671,6.56714639,0.135751906,2.003024177,0.101395382,3.274896657,-2.162897659,3.593813039,-6.617646731,0.151660618,-0.787059552,4.68317215,prog,PainofSalvation-ThePerfectElementI-02.IntheFlesh.mp3
0.244015118,0.166469023,2167.177537,2271.790249,4600.348628,0.103113573,-117.1922145,82.88997307,-0.450574217,16.79014322,-7.913242927,1.385357323,-3.87128308,-0.893340354,-6.966890061,-2.055965837,-10.00964764,-3.135437774,-5.968449587,3.637858146,-3.72911615,-0.230999169,-6.25693114,-2.229835164,-5.304253371,-2.043256282,prog,07-ZartlicherAbschied.mp3
0.373461516,0.100376599,1586.033448,1823.765874,3301.318505,0.074411536,-166.0245629,131.6446549,-16.73429499,21.49270447,4.615624363,7.188011354,-0.590199328,3.642988391,-0.675264169,1.438637558,-4.911963539,0.047807305,-4.670936444,0.016288412,-2.405673098,-0.183252617,-4.677146631,-1.025692115,-2.896485973,0.344341874,prog,5ASprinklingOfClouds.mp3
0.361503575,0.230321184,2870.961795,2746.862057,6158.24122,0.134628377,-68.35311657,73.41723873,10.98175973,15.15129787,8.660726216,10.55128618,-5.952024284,1.345472073,0.074155707,8.149493842,-1.837639945,0.12529122,-6.451497287,0.748958976,-4.729700227,0.488314911,-4.882405447,0.547861447,-5.748158919,2.802268955,prog,01-SospesiNell'Incredibile.mp3
0.319192206,0.220926359,2761.116322,2877.89469,6181.912776,0.114501974,-75.02156278,72.97940721,19.43372251,21.30821452,4.794984374,6.601635269,4.864307389,6.16173459,4.677256787,3.424802183,-5.616808724,2.543239563,-6.105434206,-1.116589802,-5.596912231,-1.893945355,-2.837694305,-0.338694377,-4.525264004,0.098590466,nonprog,2007_Fergie_Big_Girls_Don't_Cry.mp3
0.40012889,0.056614749,2162.643859,2200.0711,4516.087147,0.099692056,-205.8445106,91.07070399,-12.02485243,30.37647298,-5.070656949,16.08030969,0.188305282,5.870143964,-3.192121577,4.120909841,0.516809453,3.30611978,-1.967551194,-0.615761405,-4.383445383,0.56456544,-5.532676531,1.032863559,-2.540891945,-1.223075124,nonprog,05-shock_the_monkey_320_lame_cbr.mp3
0.425618146,0.114617385,2155.461183,2420.643655,4764.958739,0.090204708,-119.6494655,97.03086028,-0.63880749,30.12139222,5.321188325,9.479568349,-7.756491398,7.523418164,-2.862637892,7.550008344,-0.870774225,1.965756894,-2.666444567,0.817882687,-4.86217886,0.411363158,-8.101560076,2.048012593,-4.467616252,-2.934780228,nonprog,06.BlueJeans.mp3
0.302717356,0.114322953,1955.632257,2242.282441,3941.548602,0.08326881,-187.1264139,100.6749947,9.814676508,23.96553271,0.332313953,2.94479501,0.979733012,-4.138499654,-11.97648077,0.977808045,-3.317360744,1.514019994,-7.170043069,2.719765927,-9.523093011,-2.951040967,-8.271198391,-0.126038047,-7.757834345,-0.228725357,nonprog,1956_Elvis_Presley_Heartbreak_Hotel.mp3
0.337671922,0.074683949,1689.832694,1972.280522,3409.804384,0.07264907,-199.228396,117.838875,-7.494833338,28.59468552,4.642213615,3.103754941,2.264930409,4.720814594,-7.789891571,6.9286266,-7.406144124,-0.038494492,-1.192983762,-2.525967928,-3.131026261,3.490866633,-5.247515081,1.453491147,-1.40038152,2.628405079,nonprog,2001_Alan_Jackson_Where_Were_You.mp3
0.396144901,0.175546065,1975.612625,2134.663357,3999.984968,0.088162873,-117.3273452,101.5340248,-4.476633841,32.74615888,7.826494605,5.576878292,-2.706510905,7.715502135,0.470879665,5.409376821,-1.400420941,3.831895782,2.326542564,-0.326716763,-4.039157436,3.200498316,-8.207619972,0.80512557,-3.799700744,-3.174932233,nonprog,BillyJoel-It'sStillRockAndRollToMe.mp3
0.3315957,0.09771914,2048.089784,2323.122974,4276.157566,0.095228359,-190.4981436,108.4685194,3.653061322,7.465958357,4.033267374,-6.726578652,-0.253889928,-10.77105391,1.28525527,5.187708098,-7.877652496,3.058308524,-5.888420522,-1.126245428,-5.146038448,-0.766033461,-2.590606337,1.714035357,-1.111037494,2.869703759,nonprog,"2019_Ariana_Grande_Thank_U,_Next.mp3"
0.446679109,0.294466227,1720.332744,2123.791308,3718.912547,0.065178409,-66.47528984,123.2750371,-1.235281138,33.26993362,9.146477688,7.369398045,1.163980793,6.389179853,-4.422643067,4.253647102,-1.306049644,1.203804459,-3.786582812,2.051370201,-4.0769891,4.248429677,-3.836587514,4.511810825,-4.886311109,0.849542658,nonprog,01F___YourEthnicity.mp3
0.418738518,0.144491032,2305.836978,2244.636646,4716.963026,0.098951736,-151.996217,87.99930151,-13.98344143,2.406330546,1.147338874,1.905352362,-10.9360634,2.135363636,-4.379288955,1.180191003,-5.43454837,1.574512247,-4.568379936,3.45683287,0.764736308,6.359568975,-2.861053414,3.623229756,0.015668542,2.422349208,nonprog,2018_Drake_God's_Plan.mp3
0.347277391,0.075856999,1996.458671,2124.234374,4187.387695,0.095367803,-171.6218846,103.0177906,-12.1008513,33.53979891,-2.743518488,7.60347491,-7.668007775,1.641607372,-10.72278184,6.456613105,-5.749088099,0.67769369,-2.571088178,-1.053065506,-4.298422042,-0.958718417,-7.375180563,1.240988915,-7.744966278,-2.529824687,nonprog,1965_Beach_Boys_California_Girls.mp3
0.289411375,0.047728732,1504.229319,1819.273533,2824.883993,0.071609387,-269.7958212,134.0954805,2.062353614,11.5156558,-4.669009712,6.690942586,-8.113609162,-2.600533773,-5.120100113,3.295157589,-3.334812249,-3.082094055,-4.234352619,-2.267831523,-2.934656668,-1.169783853,-6.003085263,-0.7424709,-3.87576197,-2.027249158,nonprog,1970_Simon_and_Garfunkel_Bridge_Over_Troubled_Water.mp3
0.443418728,0.241764784,2539.492001,2543.426108,5303.509027,0.107587773,-58.36752301,67.83681193,-12.0305135,23.99503993,3.540870585,8.213069737,9.539644092,10.05723041,3.991241795,13.16409183,1.293739724,10.11644224,0.88230749,6.575033897,2.055839782,5.922640799,1.396123719,9.589617547,2.438858744,8.462513458,nonprog,2009_Beyonce_Single_Ladies_Put_A_Ring_On_It.mp3
0.458709347,0.331975579,2385.664058,2701.807938,5395.734856,0.078568561,-66.65387501,75.4314717,13.65976735,37.79577645,22.27999292,3.780382521,4.915291006,8.921076422,-5.388935489,11.91038619,-3.426028341,4.65618225,-0.193017671,1.047984783,-3.824365836,7.774033548,-1.202063573,3.530697055,-1.564871985,3.280840189,nonprog,2006_Kanye_West_Gold_Digger.mp3
0.372639921,0.167668775,1749.700668,2181.06855,3858.758256,0.066789734,-125.9833595,118.1475711,11.05953757,32.70667744,7.608881593,10.53614673,-2.188887396,4.920249466,-5.054304821,2.96077724,-2.490515703,1.526185319,-2.708876871,-1.543755196,-1.669210389,1.346175649,-4.70316295,-1.091115543,-3.852524298,-1.708268057,nonprog,1983_Police_Every_Breath_You_Take.mp3
0.382543598,0.305646151,2273.340407,2394.303865,4834.495234,0.092634906,-38.41720728,81.36782975,-0.828040579,39.66155487,16.2490183,15.47582063,-1.763038407,11.2629671,-3.660551835,4.284459235,1.729732167,4.185642038,-4.769482634,-0.932185062,-6.620078597,1.946294617,-7.42053983,1.724753238,-2.637616615,0.848125056,nonprog,06Californication.mp3
0.428327632,0.332173735,2028.532035,2113.784638,4062.347232,0.089838489,-28.65952505,97.43835437,-18.4636718,59.691728,5.150460104,12.38425088,8.533472849,7.481035682,-3.326577909,14.02455853,2.042251526,2.863176435,3.749573939,5.929770564,2.70658238,6.501124898,-1.950073771,8.08323263,-0.110904238,4.652373477,nonprog,2.MyBeautifulDarkTwistedFantasy-Gorgeousfeat.KiDCuDi&Raekwon.mp3
0.361445838,0.064822711,2748.080369,2502.457926,5705.074484,0.154721063,-144.2973803,75.6302341,-14.15629257,26.14433909,-9.890291964,17.58861718,-7.320623636,0.75754838,-13.1876731,-2.532961743,-13.34892519,-1.590153615,-9.828159144,0.949021315,-6.311650026,0.215252334,-5.87455146,-0.106365935,-5.408985562,5.602860191,nonprog,1961_Lawrence_Welk_Calcutta.mp3
0.384615665,0.138335228,2760.416737,2844.940538,6197.099911,0.111384035,-111.0375564,67.16741903,13.82994138,24.81325562,8.643635197,11.1623385,4.410299403,7.406834433,-0.854168688,4.663418615,-2.339098495,2.909336693,-2.522133133,1.660941084,-3.21562326,2.711625923,-2.339351912,0.687346648,-4.331369077,1.373911535,prog,02-ArbeitMachtFrei.mp3
0.416401041,0.146391049,2170.407758,2217.888289,4540.541882,0.100781759,-108.9994502,94.312626,-19.31900422,27.69025953,2.59892325,13.69397573,-0.337744107,7.464723808,-0.748621207,-1.04522641,-5.724014355,-1.356327997,-8.181344401,-6.731232213,-8.98688004,-1.527659231,-6.507508153,-0.214361926,-1.733076994,-0.763952509,prog,Opeth-TheMoor.mp3
0.41174483,0.133252054,2113.191278,2234.338353,4335.297577,0.089957202,-136.2742769,91.39861956,-8.956722946,29.70474697,9.630490678,12.0252953,1.180476155,7.322934289,2.567193824,5.525923771,-2.860094418,1.622661109,-2.273509152,-0.473382868,-3.658095544,2.403863738,-5.080019206,0.399524295,-2.266705377,1.966905802,prog,01-Luminol.mp3
0.325768793,0.109081678,1726.939594,1886.007753,3437.013692,0.084128652,-163.848724,115.2143746,-21.84598093,27.42229855,0.013636641,4.81548679,-2.030229178,3.819656324,-4.398696597,2.570810445,-2.747868149,4.773786501,-1.527311295,1.764234276,-0.700574266,2.964218219,-2.490578894,1.587647417,-3.15615725,2.602234002,prog,03.Omen.mp3
0.372959243,0.082269795,2045.836996,2032.328355,4063.123097,0.11298838,-176.2719396,101.1393503,-22.16054753,30.09813235,-2.03641125,9.602778698,-7.321480224,1.69446281,-5.857839835,0.689728563,-3.562472436,0.767959551,-6.095756987,-0.076350693,-2.758106215,0.650838021,-2.870160477,1.538791866,-3.018379793,0.43245805,prog,01ClosetotheEdgeI.TheSolidTimeofChangeII.TotalMassRetainIII.IGetUpIGetDownIV.SeasonsofMan).mp3
0.353013877,0.105018646,2683.779124,2555.175728,5521.68713,0.136539621,-137.5752885,65.74567989,-4.661445456,35.54406603,6.696640246,11.10882702,0.973457214,6.542946361,-0.056161096,4.926250156,-0.133484582,4.42627885,-3.166299529,-0.053413989,-8.284554287,-3.787246953,-9.322010511,-1.086882185,-5.254968843,-1.531151794,prog,03-SuenosDeManiqui.mp3
0.40194637,0.066998705,1642.98379,1974.286915,3385.385331,0.068872306,-226.2023581,115.7552358,-3.130216387,30.60346144,4.607938196,12.38721116,-2.921094158,3.941845248,-4.910983165,5.321368146,-3.30062025,1.745042781,-5.203950606,1.41197017,-4.89489441,-0.55794604,-4.685710466,-0.125806755,-6.012449205,-1.208144538,prog,13-ADayintheLife.mp3
0.298343219,0.118216105,1532.386266,2022.426871,3144.091352,0.064209305,-174.2794259,122.7479536,7.100470988,21.61566303,3.182809192,4.74244249,-5.736548949,2.502814631,-6.938070677,7.895163043,-5.177191697,2.134461767,-1.629442818,2.18390579,1.171894161,3.416145137,-4.620486458,3.257466069,-3.931005132,0.595250169,prog,01.Vert.mp3
0.313735155,0.216591194,1832.041073,2070.986284,3912.184423,0.081724931,-78.65697563,112.1551736,-11.97774001,40.58010286,-2.706247558,2.480324242,-6.294527434,1.175284444,-6.654123179,5.928739946,-11.98808459,3.727539744,-7.493364674,-1.820451659,-1.066381224,2.084986827,-6.530640476,-0.519625166,-6.623706501,0.577733005,prog,04-TheRiverUnder.mp3
0.298090101,0.078792267,1574.454505,1692.564824,3116.664255,0.076616257,-212.2313211,114.6645258,-19.94631053,29.95540868,-13.47889904,-3.60128182,0.205318503,-3.876164791,-10.08877684,0.631224855,-11.14015347,-0.10166498,-7.362103541,-6.292204973,-7.409148899,-6.36577713,-7.104773002,-0.989646794,-7.932377826,-3.741351412,nonprog,1952_Vera_Lynn_Auf_Wiederseh`n_Sweetheart.mp3
0.290933146,0.138975278,1875.496203,2198.525122,3944.847417,0.082134115,-128.0317595,109.3466997,-0.109417292,16.68038942,-0.262215309,8.943729789,-5.338732446,-2.682803579,-10.71898168,-5.684616679,-8.71890368,-4.639911417,-6.322534326,-6.750171175,-12.01464829,-3.841803653,-5.180732465,2.253868741,-7.362122752,-5.457813903,nonprog,1971_Rod_Stewart_Maggie_May.mp3
0.465006139,0.111279182,2501.950686,2351.875579,5067.447187,0.126107878,-95.49351503,80.97966062,-14.12826755,43.92467701,-4.171713038,15.62288154,-2.074821693,9.262136666,-4.260341165,3.00338971,-1.982230026,5.310868734,-5.811160454,2.29492056,-5.876913271,0.405721198,-2.962600257,2.774664039,-5.443277394,1.600285192,nonprog,1966_The_Rolling_Stones_Paint_It_Black.mp3
0.381610059,0.178140774,2274.405073,2281.285239,4643.092216,0.109497621,-93.65457364,97.51034483,-6.355475114,31.08684118,3.4031811,8.294350213,-6.342039835,2.965753465,-5.736723409,3.471738747,-2.459847443,2.724286996,-6.715219826,-0.194009323,-2.137666199,-1.527341946,-6.89595712,-0.532439041,-1.090893414,0.836427577,nonprog,09-MoneyForNothing(AlbumVersion).mp3
0.238713656,0.134599835,1410.699277,1778.376911,2634.783442,0.062433849,-201.2267823,131.3019217,-9.144125231,2.276269668,-4.880830501,-11.86242002,-14.20738,-10.55974869,-17.26386007,-6.709615196,-14.55679399,-7.045601018,-10.46003919,-3.518170707,-5.123090821,4.306166398,0.485529073,5.522380142,0.175265723,0.710664609,nonprog,06FeltMountain.mp3
0.282060226,0.153080016,2335.753467,2259.881946,4639.109178,0.121719546,-87.82991029,89.76374691,-17.62957987,17.43368386,-13.73743982,0.038967396,-8.987786129,-0.895866231,-9.630633852,-1.140669843,-8.802113341,-2.46762828,-5.378082043,2.530967915,-4.353917936,-1.189772528,-7.048801762,-1.105062628,-4.765602496,-0.961273278,nonprog,1987_Heart_Alone.mp3
0.376778087,0.188091516,2558.885978,2343.090366,5089.009204,0.131856969,-47.71846797,78.02281213,-23.79260723,28.5004206,-8.462883696,7.798543054,-0.451010404,10.71184585,-4.921653202,7.545619923,-5.627091494,0.970262077,-5.837664717,-1.290056086,-4.944190412,-2.924464414,-10.10585293,-2.351110218,-4.842830911,-1.17240905,nonprog,(06)[AliceCooper]NoMoreMr.NiceGuy.mp3
0.422816007,0.207911566,2882.066794,2724.571064,6193.902883,0.132771718,-58.75428666,63.86197754,2.374609536,15.44149838,4.236428451,4.306692187,3.888215517,-0.278039557,0.253795295,7.890842419,-3.046801926,4.30898431,-2.649376694,1.979500838,-2.286858237,2.004701302,-1.569055275,3.036100996,-1.613426591,4.708299831,nonprog,2010_Lady_Gaga_Telephone.mp3
0.388597539,0.059621878,2390.774264,2249.78527,4752.132037,0.117241267,-203.2071992,84.93238713,-16.04166389,40.68100571,-4.827069082,10.35491578,-2.527279108,6.031517563,-3.964105352,7.309213963,-5.184768325,5.093046555,-3.821088145,-2.71862054,-2.043323654,0.022825356,-2.034780292,-0.468197903,-7.118833399,2.716841224,nonprog,1960_Bryan_Hyland_Itsy_Bitsy.mp3
0.329298033,0.232526436,2066.289351,2396.575005,4610.505139,0.084420433,-78.06802573,100.0473302,12.01534683,23.63934618,-2.81888435,10.59302823,-6.485232177,4.406900047,-7.433940266,2.660920553,-3.344368837,1.339513202,-3.356651936,1.535880502,-3.363002079,0.651576158,-7.494351251,0.83594028,-6.085526631,0.955358623,nonprog,1982_Foreigner_Waiting_For_A_Girl_Like_You.mp3
0.435613236,0.118568197,2889.370345,2559.042463,5969.31391,0.158993046,-76.00647997,74.24684598,-12.7844717,22.9543089,-12.21202408,13.66896495,-8.855824983,8.373295915,-12.47629861,3.635937565,-11.46966968,6.993944341,-8.986863017,-0.804600084,-8.393543872,-4.014273473,-5.312199555,1.988169405,-5.963883969,-3.543329219,nonprog,07-YouReallyGotMe.mp3
0.471680061,0.188274443,2477.875516,2341.548015,4936.219169,0.133790064,-45.15958129,84.05108188,-18.61701277,37.62175252,5.338623806,10.66020057,1.412950353,11.85763669,-2.702612653,8.201398683,-2.432861417,4.012342805,-2.353483702,2.763861715,-4.427001068,-0.48066982,-5.007984287,5.47621568,-1.349849021,5.795253181,nonprog,1979_The_Knack_My_Sharona.mp3
0.368061929,0.290235102,1963.020014,2409.135973,4357.166136,0.066483796,-80.15341755,94.56388348,3.617956364,23.97932721,2.355010738,9.146999778,9.481922874,7.627888992,-1.239010026,16.08451679,-2.464157359,5.804310742,1.207858563,5.655484253,2.019450293,7.876192684,6.759181869,8.69023373,4.294769907,6.740635387,nonprog,2008_Alicia_Keys_No_One.mp3
0.408350444,0.107313745,2668.127696,2918.933703,6170.704746,0.090697932,-177.7876624,66.68524959,30.46625024,20.6321281,4.167262653,9.721143849,1.777135551,4.326458764,4.751278609,10.4584825,6.336195929,8.765801723,3.43984622,6.055466335,-0.194221144,0.706286432,-2.488252634,6.167950058,1.468704359,1.759111913,nonprog,1994_Ace_Of_Base_All_That_She_Wants.mp3
0.390023531,0.132132173,1219.957312,1302.155916,2258.141494,0.06800488,-185.3055469,158.7040133,3.731450089,24.14521852,2.665531178,-0.51021201,-3.931975613,1.934014951,-7.283005541,-5.710259741,-4.278463345,-0.749873333,-7.835646825,-2.239679573,-6.159869979,-6.119649091,-6.799344308,-2.547488397,-3.835979638,-1.955676383,nonprog,"09-Madonna,SeanandMe.mp3"
